id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
20427,Women Tshirts,8,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,applique,no,no
20428,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20429,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20430,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20431,Women Tshirts,8,pink,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20432,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20433,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,applique,no,no
20434,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20435,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,applique,no,no
20436,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,applique,no,no
20437,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,applique,no,no
20438,Women Tshirts,8,pink,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20439,Women Tshirts,8,default,regular,long,printed,solid,short sleeves,regular sleeves,default,no,no
20441,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,no,no
20442,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20443,Women Tshirts,8,maroon,regular,long,printed,funky print,short sleeves,regular sleeves,default,no,no
20444,Women Tshirts,8,pink,regular,crop,printed,graphic,short sleeves,regular sleeves,default,no,no
20445,Women Tshirts,8,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,applique,no,no
20446,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20447,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,regular sleeves,applique,no,no
20448,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20449,Women Tshirts,8,white,loose,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20450,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,applique,no,no
20451,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,no,no
20452,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,applique,no,no
20453,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20454,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,default,no,no
20455,Women Tshirts,8,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,applique,no,no
20456,Women Tshirts,8,default,regular,regular,printed,solid,long sleeves,cuffed sleeves,default,no,no
20457,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20458,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20459,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20460,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20461,Women Tshirts,8,default,loose,long,printed,funky print,short sleeves,regular sleeves,default,no,no
20462,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20463,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,applique,no,no
20464,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,no,no
20465,Women Tshirts,8,black,regular,crop,printed,typography,default,regular sleeves,default,no,no
20466,Women Tshirts,8,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,default,no,no
20467,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20468,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20469,Women Tshirts,8,white,boxy,regular,printed,typography,long sleeves,regular sleeves,default,no,no
20470,Women Tshirts,8,pink,regular,regular,solid,default,short sleeves,regular sleeves,default,no,no
20471,Women Tshirts,8,default,regular,crop,printed,solid,short sleeves,regular sleeves,applique,no,no
20472,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20473,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,no,no
20474,Women Tshirts,8,white,regular,long,solid,solid,short sleeves,regular sleeves,default,no,no
20475,Women Tshirts,8,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20476,Women Tshirts,8,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,default,no,no
20477,Women Tshirts,8,default,loose,regular,solid,solid,short sleeves,regular sleeves,default,no,no
20478,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20479,Women Tshirts,8,white,regular,long,printed,funky print,short sleeves,regular sleeves,default,no,no
20480,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,applique,no,no
20481,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,no,no
20482,Women Tshirts,8,multicolor,regular,crop,printed,typography,long sleeves,cuffed sleeves,applique,no,no
20483,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20484,Women Tshirts,8,white,loose,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20485,Women Tshirts,8,maroon,regular,crop,printed,quirky,short sleeves,regular sleeves,applique,no,no
20486,Women Tshirts,8,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,applique,no,no
20487,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20488,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20489,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,no,no
20490,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,applique,no,no
20491,Women Tshirts,8,white,regular,long,printed,default,short sleeves,regular sleeves,default,no,no
20492,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,no,no
20493,Women Tshirts,8,white,regular,long,printed,funky print,short sleeves,regular sleeves,default,no,no
20494,Women Tshirts,8,white,regular,long,printed,default,short sleeves,regular sleeves,default,no,no
20495,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20496,Women Tshirts,8,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20497,Women Tshirts,8,pink,loose,long,printed,typography,short sleeves,regular sleeves,default,no,no
20498,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20499,Women Tshirts,8,white,regular,crop,printed,typography,long sleeves,regular sleeves,default,no,no
20500,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,no,no
20501,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,applique,no,no
20502,Women Tshirts,8,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20503,Women Tshirts,8,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,default,no,no
20504,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20505,Women Tshirts,8,white,regular,crop,printed,typography,default,regular sleeves,default,no,no
20506,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20507,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,applique,no,no
20508,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20509,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20510,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20511,Women Tshirts,8,default,regular,regular,printed,typography,long sleeves,regular sleeves,default,no,no
20512,Women Tshirts,8,yellow,loose,long,printed,graphic,short sleeves,regular sleeves,default,no,no
20513,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20514,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,default,no,no
20515,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,applique,no,no
20516,Women Tshirts,8,white,boxy,crop,printed,typography,long sleeves,regular sleeves,default,no,no
20517,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,no,no
20518,Women Tshirts,8,multicolor,regular,regular,default,solid,long sleeves,cuffed sleeves,default,no,no
20519,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20520,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,applique,no,no
20521,Women Tshirts,8,black,regular,long,printed,default,short sleeves,regular sleeves,default,no,no
20522,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,no,no
20523,Women Tshirts,8,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,applique,no,no
20524,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,no,no
20525,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,applique,no,no
20526,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20527,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,applique,no,no
20528,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,applique,no,no
20529,Women Tshirts,8,white,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20530,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20531,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,no,no
20532,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,no,no
20533,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,applique,no,no
20534,Women Tshirts,8,white,regular,long,printed,default,short sleeves,regular sleeves,default,no,no
20535,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,no,no
20536,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,applique,no,no
20537,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20538,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20539,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20540,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,no,no
20541,Women Tshirts,8,white,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20542,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,applique,no,no
20543,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,default,no,no
20544,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20545,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,applique,no,no
20546,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20547,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,applique,no,no
20548,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20549,Women Tshirts,8,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20550,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20551,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20552,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20553,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,applique,no,no
20554,Women Tshirts,8,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20555,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,no,no
20557,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20558,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20559,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,no,no
20560,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,applique,no,no
20561,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,applique,no,no
20562,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,applique,no,no
20563,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20564,Women Tshirts,8,maroon,regular,regular,default,solid,short sleeves,regular sleeves,default,no,no
20565,Women Tshirts,8,yellow,regular,crop,printed,funky print,default,regular sleeves,default,no,no
20566,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20567,Women Tshirts,8,yellow,regular,crop,solid,solid,long sleeves,cuffed sleeves,applique,no,no
20568,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,no,no
20569,Women Tshirts,8,default,regular,long,printed,quirky,short sleeves,regular sleeves,default,no,no
20570,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20571,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,no,no
20572,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,applique,no,no
20573,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20574,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,applique,no,no
20575,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20576,Women Tshirts,8,pink,regular,crop,solid,solid,short sleeves,regular sleeves,default,no,no
20577,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,no,no
20578,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,no,no
20579,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,regular sleeves,default,no,no
20580,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,applique,no,no
20581,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20582,Women Tshirts,8,default,loose,long,printed,funky print,short sleeves,regular sleeves,default,no,no
20583,Women Tshirts,8,default,regular,regular,default,funky print,short sleeves,regular sleeves,default,no,no
20584,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,applique,no,no
20585,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,applique,no,no
20586,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20587,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20588,Women Tshirts,8,black,loose,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20589,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20590,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20591,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20592,Women Tshirts,8,white,loose,long,printed,typography,short sleeves,regular sleeves,default,no,no
20593,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20594,Women Tshirts,8,default,regular,crop,default,solid,long sleeves,regular sleeves,default,no,no
20595,Women Tshirts,8,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,no,no
20596,Women Tshirts,8,pink,boxy,crop,printed,quirky,long sleeves,cuffed sleeves,default,no,no
20597,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20598,Women Tshirts,8,white,loose,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20599,Women Tshirts,8,black,loose,long,printed,typography,short sleeves,regular sleeves,default,no,no
20600,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20601,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20602,Women Tshirts,8,default,boxy,crop,printed,funky print,long sleeves,cuffed sleeves,default,no,no
20603,Women Tshirts,8,black,regular,regular,printed,funky print,long sleeves,regular sleeves,default,no,no
20604,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,applique,no,no
20605,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20606,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,no,no
20607,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20608,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20609,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20610,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20611,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20612,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20613,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,no,no
20614,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20615,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20616,Women Tshirts,8,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,applique,no,no
20617,Women Tshirts,8,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20618,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20619,Women Tshirts,8,white,regular,regular,printed,funky print,long sleeves,regular sleeves,default,no,no
20620,Women Tshirts,8,white,regular,crop,solid,solid,short sleeves,regular sleeves,applique,no,no
20621,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20622,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20623,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20624,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,no,no
20625,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20626,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,no,no
20627,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,applique,no,no
20628,Women Tshirts,8,default,loose,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20629,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,applique,no,no
20630,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,no,no
20631,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20632,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,applique,no,no
20633,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20634,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20635,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,no,no
20636,Women Tshirts,8,yellow,regular,crop,printed,typography,default,regular sleeves,default,no,no
20637,Women Tshirts,8,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,default,no,no
20638,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,applique,no,no
20639,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20640,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20641,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20642,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,no,no
20643,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,no,no
20644,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20645,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20646,Women Tshirts,8,multicolor,regular,regular,solid,solid,long sleeves,cuffed sleeves,default,no,no
20647,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,no,no
20648,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20649,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,no,no
20650,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20651,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20652,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,applique,no,no
20653,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20654,Women Tshirts,8,white,loose,long,printed,typography,short sleeves,regular sleeves,applique,no,no
20655,Women Tshirts,8,pink,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20656,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20657,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,applique,no,no
20658,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20659,Women Tshirts,8,pink,regular,long,printed,quirky,short sleeves,regular sleeves,default,no,no
20660,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20661,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20662,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20663,Women Tshirts,8,default,regular,regular,printed,typography,long sleeves,regular sleeves,default,no,no
20664,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20665,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20666,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20667,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20668,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20669,Women Tshirts,8,white,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,no,no
20670,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,no,no
20671,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20672,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,applique,no,no
20673,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20674,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,no,no
20675,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20676,Women Tshirts,8,white,loose,regular,solid,solid,short sleeves,regular sleeves,default,no,no
20677,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,default,no,no
20678,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20679,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,default,no,no
20680,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20681,Women Tshirts,8,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,applique,no,no
20682,Women Tshirts,8,white,loose,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20683,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,applique,no,no
20684,Women Tshirts,8,black,regular,crop,printed,quirky,short sleeves,regular sleeves,default,no,no
20685,Women Tshirts,8,pink,loose,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20686,Women Tshirts,8,white,loose,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20687,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20688,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,default,no,no
20689,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20690,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,applique,no,no
20691,Women Tshirts,8,black,regular,crop,default,default,long sleeves,cuffed sleeves,applique,no,no
20692,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20693,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20694,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,applique,no,no
20695,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20696,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20697,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,no,no
20698,Women Tshirts,8,white,regular,crop,printed,graphic,short sleeves,regular sleeves,default,no,no
20699,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,applique,no,no
20700,Women Tshirts,8,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,applique,no,no
20701,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20702,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,no,no
20703,Women Tshirts,8,pink,regular,crop,printed,funky print,default,regular sleeves,default,no,no
20704,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,no,no
20705,Women Tshirts,8,black,regular,crop,printed,solid,long sleeves,cuffed sleeves,applique,no,no
20706,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,no,no
20707,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20708,Women Tshirts,8,pink,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20709,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,applique,no,no
20710,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,applique,no,no
20711,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,applique,no,no
20712,Women Tshirts,8,default,regular,long,default,default,short sleeves,regular sleeves,default,no,no
20713,Women Tshirts,8,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20714,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,applique,no,no
20715,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
20716,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,applique,no,no
20717,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,no,no
20718,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,applique,no,no
20719,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,no,no
20720,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,no,no
20721,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,no,no
20722,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,no,no
